tweet_text,class_label,text_clean
#Mozambique | The response to the disaster caused by heavy flooding and #CycloneIdai will be simply enormous in scale. This is how our emergency medical teams are helping:,caution_and_advice,#Mozambique | The response to the disaster caused by heavy flooding and #CycloneIdai will be simply enormous in scale. This is how our emergency medical teams are helping:
Money donated goes to the Houston Food Bank to aid in recovery from #HurricaneHarvey #HoustonStrong #HoustonFlood,rescue_volunteering_or_donation_effort,Money donated goes to the Houston Food Bank to aid in recovery from #HurricaneHarvey #HoustonStrong #HoustonFlood
United Way is ready for Hurricane Florence. We have coordinated with United Ways and 211s in the projected affected areas. We stand ready to serve communities impacted. Please know the UW network is here to respond to community’s needs. Be safe and heed warnings. #LIVEUNITED,rescue_volunteering_or_donation_effort,United Way is ready for Hurricane Florence. We have coordinated with United Ways and 211s in the projected affected areas. We stand ready to serve communities impacted. Please know the UW network is here to respond to community’s needs. Be safe and heed warnings. #LIVEUNITED
RT @BadProductionz: @FIRSTinFlorida @MiddletonSTEM #KeyWest #Irma #recovery #supplies✈❤ Shout OUT :4500lbs of needed items!,requests_or_urgent_needs,@FIRSTinFlorida @MiddletonSTEM #KeyWest #Irma #recovery #supplies✈❤ Shout OUT :4500lbs of needed items!
"North of West Palm: 15 to 25 feet waves, Hurricane WarningDorian is wobbling, making it very hard to track. Take cover, Florida East Coat. .@Jeff_Piotrowski Hurricane Dorian Update.",caution_and_advice,"North of West Palm: 15 to 25 feet waves, Hurricane WarningDorian is wobbling, making it very hard to track. Take cover, Florida East Coat. .@Jeff_Piotrowski Hurricane Dorian Update."
"Game-worn jerseys from the 49ers from Monday night loss against the Giants will be auctioned off, with all net proceeds going to North Valley Community Foundation, in support of victims and survivors of the devastating Camp Fire.",rescue_volunteering_or_donation_effort,"Game-worn jerseys from the 49ers from Monday night loss against the Giants will be auctioned off, with all net proceeds going to North Valley Community Foundation, in support of victims and survivors of the devastating Camp Fire."
RT @ItsAngryBob: California anon talks about the fires. #Qanon,not_humanitarian,California anon talks about the fires. #Qanon
Help Someone #CycloneIdai Relief Fund.,rescue_volunteering_or_donation_effort,Help Someone #CycloneIdai Relief Fund.
RT @packers: #Packers QB @AaronRodgers12 speaks about his $1 million donation to California wildfire relief Ἲ5 #Retweet4Good,rescue_volunteering_or_donation_effort,#Packers QB @AaronRodgers12 speaks about his $1 million donation to California wildfire relief Ἲ5 #Retweet4Good
New Blog Post At least 6 dead in Florida nursing home left with no A/C after Irma,injured_or_dead_people,New Blog Post At least 6 dead in Florida nursing home left with no A/C after Irma
"#HurricaneFlorence Lines for gas are everywhere, no one has bagged ice, propane refills cant be found. No water left in Supermarkets or Costco. Good luck if you dont already have a generator or inverter. Yep, its Hurricane season in NC!",other_relevant_information,"#HurricaneFlorence Lines for gas are everywhere, no one has bagged ice, propane refills cant be found. No water left in Supermarkets or Costco. Good luck if you dont already have a generator or inverter. Yep, its Hurricane season in NC!"
"In flood-hit Kerala, an easily treatable disease has killed nearly 70 people  #KeralaFloods #disease #suffering Donation Links: Donate Money:  Donate Resources:  #Donation #Donate #KeralaFloodRelief @MyKartavya",injured_or_dead_people,"In flood-hit Kerala, an easily treatable disease has killed nearly 70 people  #KeralaFloods #disease #suffering Donation Links: Donate Money:  Donate Resources:  #Donation #Donate #KeralaFloodRelief @MyKartavya"
"Bracing for Dorian impact. It seems we may not get too much here, but nothing is certain at this time other than the east coast will suffer a lot of damage. Its awful just waiting and watching. I have particular worries. Nature is still the most terrifying force.",infrastructure_and_utility_damage,"Bracing for Dorian impact. It seems we may not get too much here, but nothing is certain at this time other than the east coast will suffer a lot of damage. Its awful just waiting and watching. I have particular worries. Nature is still the most terrifying force."
Hey @Charlie_Hebdo_ This is from #Texas and the rest of us freedom loving Americans. ❤️🇺🇸💙 #HurricaneHarvey #ThursdayThoughts #MAGA,sympathy_and_support,Hey @Charlie_Hebdo_ This is from #Texas and the rest of us freedom loving Americans. ❤️🇺🇸💙 #HurricaneHarvey #ThursdayThoughts #MAGA
Prayers for friends in California in the path of the fires.ὤFὤFὤF,sympathy_and_support,Prayers for friends in California in the path of the fires.ὤFὤFὤF
"This is an amazing story of an IAS officer who took leave and worked anonymously in Kerala as part of thousands of volunteers. This case study should be showcased in schools, at the IAS Academy and to lawmakers @IASassociation @naukarshah @PMOIndia @GaonConnection",rescue_volunteering_or_donation_effort,"This is an amazing story of an IAS officer who took leave and worked anonymously in Kerala as part of thousands of volunteers. This case study should be showcased in schools, at the IAS Academy and to lawmakers @IASassociation @naukarshah @PMOIndia @GaonConnection"
"RT @Columbia: Three @ColumbiaLaw students, all from Puerto Rico, are organizing a legal corps to assist in recovery.",other_relevant_information,"Three @ColumbiaLaw students, all from Puerto Rico, are organizing a legal corps to assist in recovery."
Pray and consider how you can help! Hurricane Harvey,sympathy_and_support,Pray and consider how you can help! Hurricane Harvey
Yesterday afternoon we loaded up 1 ton of maize provided by local government as part of the #CycloneIdai relief efforts for 77 households in Chiredzi district. @theIRC teams will be distributing them this morning. #Zimbabwe #CycloneIdaiZW,rescue_volunteering_or_donation_effort,Yesterday afternoon we loaded up 1 ton of maize provided by local government as part of the #CycloneIdai relief efforts for 77 households in Chiredzi district. @theIRC teams will be distributing them this morning. #Zimbabwe #CycloneIdaiZW
12 people in haiti have already died and hundreds could lose their homes after this. but okay cry about your homecoming yankees,injured_or_dead_people,12 people in haiti have already died and hundreds could lose their homes after this. but okay cry about your homecoming yankees
Woke up this morning and read this story. ὄ7ἿDὄ7ἿDὄ7ἿD  @DonaldJTrumpJr says Anderson Cooper is lying about the hurricane to make his daddy look bad And I was like ᾑ4ᾑ4ᾑ4 for real?? Anderson Cooper making daddy look bad??? Daddy doesnt need any help,not_humanitarian,Woke up this morning and read this story. ὄ7ἿDὄ7ἿDὄ7ἿD  @DonaldJTrumpJr says Anderson Cooper is lying about the hurricane to make his daddy look bad And I was like ᾑ4ᾑ4ᾑ4 for real?? Anderson Cooper making daddy look bad??? Daddy doesnt need any help
"#HelpChimanimani 28 Confirmed dead in Chimanimani, including 4 highs school pupils from St Charles Luwanga, more than 100 reported missing as Cyclone Idai wrecks havoc #CycloneIdai @mightymann100 @leoness20 @tamary98 @ndwandweb @MphiniSir",injured_or_dead_people,"#HelpChimanimani 28 Confirmed dead in Chimanimani, including 4 highs school pupils from St Charles Luwanga, more than 100 reported missing as Cyclone Idai wrecks havoc #CycloneIdai @mightymann100 @leoness20 @tamary98 @ndwandweb @MphiniSir"
#HurricaneIrma #StJohn #USVirginIslands Please help the people of St John! These are U.S. Citizens who need our help! RT! @USCG @POTUS,sympathy_and_support,#HurricaneIrma #StJohn #USVirginIslands Please help the people of St John! These are U.S. Citizens who need our help! RT! @USCG @POTUS
"Trump removed Obamas flood protection laws just days before #HurricaneHarvey hit, making future floods more likely",other_relevant_information,"Trump removed Obamas flood protection laws just days before #HurricaneHarvey hit, making future floods more likely"
Insurer: ‘File a claim. It won’t count against you’ 📂 Important message for anyone w/ damage from #HurricaneIrma &gt;,infrastructure_and_utility_damage,Insurer: ‘File a claim. It won’t count against you’ 📂 Important message for anyone w/ damage from #HurricaneIrma &gt;
"A fair reportto be made to establish the root cause of the accidents but in this case more than 400 people died and about 15 lakh peoples are in agony, therefore it is a felt need to find the cause by a reliable agency also to find out how effectively to stop further occurrence",injured_or_dead_people,"A fair reportto be made to establish the root cause of the accidents but in this case more than 400 people died and about 15 lakh peoples are in agony, therefore it is a felt need to find the cause by a reliable agency also to find out how effectively to stop further occurrence"
"@jimingotme @TooGoodToHandl_ My father is visiting relief camps tomorrow with food,mineral water etc, as much as we could afford. They said that availability of clean water is a major problem. Directly handling things is best if u can do it. #ARMYsForKerala #StandWithKerala #KeralaFloodRelief",rescue_volunteering_or_donation_effort,"@jimingotme @TooGoodToHandl_ My father is visiting relief camps tomorrow with food,mineral water etc, as much as we could afford. They said that availability of clean water is a major problem. Directly handling things is best if u can do it. #ARMYsForKerala #StandWithKerala #KeralaFloodRelief"
msg to all concerned family with people in the hills - all are well and safe in the Mt Cook region after last nights #earthquake #NewZealand,not_humanitarian,msg to all concerned family with people in the hills - all are well and safe in the Mt Cook region after last nights #earthquake #NewZealand
"RT @salvo_nz: Mid Canterbury farmers ready to help. If you need us, or know someone that does, let us know. #mcfeds #eqnz",rescue_volunteering_or_donation_effort,"Mid Canterbury farmers ready to help. If you need us, or know someone that does, let us know. #mcfeds #eqnz"
Bravo!! Time for spines &amp; good decisions vs CYA approach focused on being re-elected. I lived in Nebraska &amp; know people devastated by the floods that our congress has ignored. #RememberYourPurpose #ActionNotComplacency @AOC,not_humanitarian,Bravo!! Time for spines &amp; good decisions vs CYA approach focused on being re-elected. I lived in Nebraska &amp; know people devastated by the floods that our congress has ignored. #RememberYourPurpose #ActionNotComplacency @AOC
"Folks, guidance continues to increase rain totals Thu thru Sat with remains of #Harvey; 3-6+ of rain possible. Flooding an obvious concern.",caution_and_advice,"Folks, guidance continues to increase rain totals Thu thru Sat with remains of #Harvey; 3-6+ of rain possible. Flooding an obvious concern."
RT @zenzele: Gvt says trucks can now reach Chimanimani. So lets get Aid to the people #CycloneIdai #Asakhe,rescue_volunteering_or_donation_effort,Gvt says trucks can now reach Chimanimani. So lets get Aid to the people #CycloneIdai #Asakhe
"RT @EskimoJoe492: Rare to see such strong wording, underscores how dangerous flooding is and how strong #Harvey remains.",other_relevant_information,"Rare to see such strong wording, underscores how dangerous flooding is and how strong #Harvey remains."
"Death toll from California fires likely to soar, with nearly 1,300 people still missing –",missing_or_found_people,"Death toll from California fires likely to soar, with nearly 1,300 people still missing –"
This photo of field workers working in the central valley in horrible conditions due to the California Fires is pretty powerful. #California #wild #fire #immigrants #at #work #pleaseshare,other_relevant_information,This photo of field workers working in the central valley in horrible conditions due to the California Fires is pretty powerful. #California #wild #fire #immigrants #at #work #pleaseshare
#WreckshopRelief Connects the Houston Hip-Hop Community with residents that have been affetced by #HurricaneHarvey that need help.,rescue_volunteering_or_donation_effort,#WreckshopRelief Connects the Houston Hip-Hop Community with residents that have been affetced by #HurricaneHarvey that need help.
"#CycloneIdai: In Mozambique, medical activities in Beira hospital, local health centers, and throughout the community have ceased completely. 90% of the area around Beira has been destroyedmain roads leading in cut off, buildings submerged &amp; damaged.",infrastructure_and_utility_damage,"#CycloneIdai: In Mozambique, medical activities in Beira hospital, local health centers, and throughout the community have ceased completely. 90% of the area around Beira has been destroyedmain roads leading in cut off, buildings submerged &amp; damaged."
#PuertoRico damage assessments app built on #WebAppBuilder for #arcgis  #HurricaneMaria #dashboard @Esri @ArcGISApps,other_relevant_information,#PuertoRico damage assessments app built on #WebAppBuilder for #arcgis  #HurricaneMaria #dashboard @Esri @ArcGISApps
"Sgt. Eddison Hermond is missing after being swept away by historic flooding in Ellicott City, Maryland. Witnesses say he was trying to help a woman rescue her cat",missing_or_found_people,"Sgt. Eddison Hermond is missing after being swept away by historic flooding in Ellicott City, Maryland. Witnesses say he was trying to help a woman rescue her cat"
"RT @PaulHenryShow: Tsunami warning lifted, except Marlborough to Banks Peninsula. You should still be wary of strange currents in all areas",caution_and_advice,"Tsunami warning lifted, except Marlborough to Banks Peninsula. You should still be wary of strange currents in all areas"
RT @TheMikePrencipe: Prayers to all those who are suffering. #ItalyEarthquake ⚡ At least 120 dead following earthquake in Italy,sympathy_and_support,Prayers to all those who are suffering. #ItalyEarthquake ⚡ At least 120 dead following earthquake in Italy
RT @i_sing_my_heart: #Harvey #HurricaneHarvery #HurricaneHarvey #Houston #Rockport #CorpusChristi What in your home might double as flota,infrastructure_and_utility_damage,#Harvey #HurricaneHarvery #HurricaneHarvey #Houston #Rockport #CorpusChristi What in your home might double as flota
A Dominican official says there have been 7 confirmed deaths in the Caribbean country from Hurricane Maria,injured_or_dead_people,A Dominican official says there have been 7 confirmed deaths in the Caribbean country from Hurricane Maria
Jobis friends made a plea not to ridicule him since he is emotionally and mentally disturbed as he himself was a victim of the floods  #KeralaFloods #KeralaFloodRelief,other_relevant_information,Jobis friends made a plea not to ridicule him since he is emotionally and mentally disturbed as he himself was a victim of the floods  #KeralaFloods #KeralaFloodRelief
I only got it off due to the fires in California,other_relevant_information,I only got it off due to the fires in California
"My Coworker Said She Going To Baltimore This Weekend So I Asked If She’s Going To Where All That Flooding Happened.. Bro She Said Im Going To Maryland, And Idk Where The Maryland And Baltimore Border Is” .",not_humanitarian,"My Coworker Said She Going To Baltimore This Weekend So I Asked If She’s Going To Where All That Flooding Happened.. Bro She Said Im Going To Maryland, And Idk Where The Maryland And Baltimore Border Is” ."
"On world photography day I am sharing a pic of mine with my #Kerala friends which was clicked a few years ago, my sincere thoughts and prayers are with all out there, let’s join hand to help those affected in #KeralaFloods #WorldPhotographyDay",sympathy_and_support,"On world photography day I am sharing a pic of mine with my #Kerala friends which was clicked a few years ago, my sincere thoughts and prayers are with all out there, let’s join hand to help those affected in #KeralaFloods #WorldPhotographyDay"
Incoming Dorian storm,caution_and_advice,Incoming Dorian storm
RT @TLeeTV5: Volunteers needed at IX Center today 7AM-3PM to sort donations for #PuertoRico #HurricaneMaria @WEWS,rescue_volunteering_or_donation_effort,Volunteers needed at IX Center today 7AM-3PM to sort donations for #PuertoRico #HurricaneMaria @WEWS
"#PBCounty Animal Care and Control’s pet-friendly shelter will be open for residents who reside in a mandatory evacuation zone, mobile home, or sub-standard housing. The pet-friendly shelter is located at 6000 Northtree Blvd, Lake Worth, FL 33463.  #Dorian",displaced_people_and_evacuations,"#PBCounty Animal Care and Control’s pet-friendly shelter will be open for residents who reside in a mandatory evacuation zone, mobile home, or sub-standard housing. The pet-friendly shelter is located at 6000 Northtree Blvd, Lake Worth, FL 33463.  #Dorian"
RT @Oneindia: Weather forecast for Aug 19: Moderate to heavy rains likely to continue in Kerala  #weatherforecast #k,caution_and_advice,Weather forecast for Aug 19: Moderate to heavy rains likely to continue in Kerala  #weatherforecast #k
"When other states are having Bharath Bandh only from 9 am to 3pm, our flood affected Kerala is celebrating it from 6 am to 6 pm #LetsRebuildKerala",other_relevant_information,"When other states are having Bharath Bandh only from 9 am to 3pm, our flood affected Kerala is celebrating it from 6 am to 6 pm #LetsRebuildKerala"
RT @Sentinel2NO: Those are @NBA stars pictures in the window.,not_humanitarian,Those are @NBA stars pictures in the window.
My heart is with all of those affected by the 8.2 earthquake in Mexico. Sending love and prayer. ❤️,sympathy_and_support,My heart is with all of those affected by the 8.2 earthquake in Mexico. Sending love and prayer. ❤️
".@USCG Cutter Horsley crewmembers delivered food and supplies for @FEMA to Vieques, today. #Hurricane #Maria #PuertoRico #humanitarian",rescue_volunteering_or_donation_effort,".@USCG Cutter Horsley crewmembers delivered food and supplies for @FEMA to Vieques, today. #Hurricane #Maria #PuertoRico #humanitarian"
"Tornado Warning including Horry County, SC until 12:45 AM EDT",caution_and_advice,"Tornado Warning including Horry County, SC until 12:45 AM EDT"
"9 deaths confirmed due to ‘rat fever in Kerala floods, 37 more suspected #KeralaFloods #RatFever",injured_or_dead_people,"9 deaths confirmed due to ‘rat fever in Kerala floods, 37 more suspected #KeralaFloods #RatFever"
RT @TheSun: California Ford dealership’s ‘smoking hot deals’ ad slammed as wildfires death toll hits 44,injured_or_dead_people,California Ford dealership’s ‘smoking hot deals’ ad slammed as wildfires death toll hits 44
CATASTROPIC HURRICANE HARVEY: RESCUING HOUSTON (Live Shelter Footage),rescue_volunteering_or_donation_effort,CATASTROPIC HURRICANE HARVEY: RESCUING HOUSTON (Live Shelter Footage)
"Hurricane Irma has caused catastrophic damage in the Caribbean, including flooding these streets in Havana, Cuba",infrastructure_and_utility_damage,"Hurricane Irma has caused catastrophic damage in the Caribbean, including flooding these streets in Havana, Cuba"
"RT @justinjm1: California fires destroyed more than 14,000 homes, creating a wave of refugees",infrastructure_and_utility_damage,"California fires destroyed more than 14,000 homes, creating a wave of refugees"
Areal Flood Warning until 9:00 PM for northwestern Marion County,caution_and_advice,Areal Flood Warning until 9:00 PM for northwestern Marion County
Hey #yeahTHATgreenville! Heres how you can help the victims of Hurricane Harvey. #PrayersForTexas,rescue_volunteering_or_donation_effort,Hey #yeahTHATgreenville! Heres how you can help the victims of Hurricane Harvey. #PrayersForTexas
I wish even Rajdeep sardesai and Sagarika learns from this and donates their 52crore bungalow to Kerala floods .. it would be a befitting reply to trolls .. what say @vel_jaya,rescue_volunteering_or_donation_effort,I wish even Rajdeep sardesai and Sagarika learns from this and donates their 52crore bungalow to Kerala floods .. it would be a befitting reply to trolls .. what say @vel_jaya
"Three hour queue in the hospitals to donate blood for fire victims, Syrian and Palestinian refugees among them, municipalities inundated with assistance from citizens, Egyptian fishermen saved people in the sea alongside coast guards, firemen saved people and animals #AthensFire",rescue_volunteering_or_donation_effort,"Three hour queue in the hospitals to donate blood for fire victims, Syrian and Palestinian refugees among them, municipalities inundated with assistance from citizens, Egyptian fishermen saved people in the sea alongside coast guards, firemen saved people and animals #AthensFire"
This guy is amazing. I often disagree with his political takes but he puts in the work and helps out so many people in a time of need. What a fantastic example of how the food world can do good. ὄDὄDὄD,rescue_volunteering_or_donation_effort,This guy is amazing. I often disagree with his political takes but he puts in the work and helps out so many people in a time of need. What a fantastic example of how the food world can do good. ὄDὄDὄD
NOW: The latest at Hillsborough County EOC on #Dorian preps ~ No evacuations and no shelters open at this time @HART_CEO @GoHART #staysafe,displaced_people_and_evacuations,NOW: The latest at Hillsborough County EOC on #Dorian preps ~ No evacuations and no shelters open at this time @HART_CEO @GoHART #staysafe
#100PipersPlayForACause is an opportunity music lovers can’t miss in Gurgaon and Bengaluru. Proceeds from the event will be used to help out with Kerala flood relief. @100PipersIN,rescue_volunteering_or_donation_effort,#100PipersPlayForACause is an opportunity music lovers can’t miss in Gurgaon and Bengaluru. Proceeds from the event will be used to help out with Kerala flood relief. @100PipersIN
"After a rushed evacuation, finally got some sleep just to have nightmares of helicopters and boats. #HarveyFlood #Harvey",displaced_people_and_evacuations,"After a rushed evacuation, finally got some sleep just to have nightmares of helicopters and boats. #HarveyFlood #Harvey"
Flames reach oilsands facilities north of Fort McMurray: The Fort McMurray wildfire has destroyed one of the,infrastructure_and_utility_damage,Flames reach oilsands facilities north of Fort McMurray: The Fort McMurray wildfire has destroyed one of the
"9 people are dead. Nearly the entire town of Paradise (pop. 30,000) is gone. There are animals set free on the beaches of Malibu to run for their lives. Its happening RIGHT NOW. And this dumb mf right here says",injured_or_dead_people,"9 people are dead. Nearly the entire town of Paradise (pop. 30,000) is gone. There are animals set free on the beaches of Malibu to run for their lives. Its happening RIGHT NOW. And this dumb mf right here says"
RT @PaulHenryShow: Civil Defence have just confirmed two people are dead in Canterbury following #eqnz. #Watch @Newshub live here: /,injured_or_dead_people,Civil Defence have just confirmed two people are dead in Canterbury following #eqnz. #Watch @Newshub live here: /
This is outrageous. Puerto Rico government is so corrupt. They stole money from infrastructure for over 50 years. The reason they had so much damage is the never upgraded anything. My friend went to build an apartment building and they put pay offs in the budget.,not_humanitarian,This is outrageous. Puerto Rico government is so corrupt. They stole money from infrastructure for over 50 years. The reason they had so much damage is the never upgraded anything. My friend went to build an apartment building and they put pay offs in the budget.
"Why isnt Britain helping us?: @mcinparis visits Barbuda, where people return to streets littered with dead dogs",other_relevant_information,"Why isnt Britain helping us?: @mcinparis visits Barbuda, where people return to streets littered with dead dogs"
tag yourself im the guy who forgot to squirrel away food and died of anxiety before it even hit,other_relevant_information,tag yourself im the guy who forgot to squirrel away food and died of anxiety before it even hit
"Puerto Rico is without electricity, has no reps in Congress, and calls for aid are ignored. This is colonialism.",other_relevant_information,"Puerto Rico is without electricity, has no reps in Congress, and calls for aid are ignored. This is colonialism."
Just as Trump and every world leader arrives in NYC for the United Nations General Assembly meetings.,not_humanitarian,Just as Trump and every world leader arrives in NYC for the United Nations General Assembly meetings.
RT @KenKalthoffNBC5: Residents Survey Harvey Damage in Victoria as Rain Keeps Falling,infrastructure_and_utility_damage,Residents Survey Harvey Damage in Victoria as Rain Keeps Falling
RT @Fox26Houston: TORNADO WARNING until 1:45 AM for east and central Harris county,caution_and_advice,TORNADO WARNING until 1:45 AM for east and central Harris county
"RT @CaitilinPIO: Please help spread the wordDo NOT go into your attic if water is rising in ur home, get on your roof so you can be resc",sympathy_and_support,"Please help spread the wordDo NOT go into your attic if water is rising in ur home, get on your roof so you can be resc"
"3.0 magnitude #earthquake. 21 km from Perry, OK, #UnitedStates",caution_and_advice,"3.0 magnitude #earthquake. 21 km from Perry, OK, #UnitedStates"
@NiallOfficial words of encouragement to those who face disasters like the recent hurricane in haiti and the tsunami in busan and more?,sympathy_and_support,@NiallOfficial words of encouragement to those who face disasters like the recent hurricane in haiti and the tsunami in busan and more?
"RT @cybrarian75x: All Power Out as Hurricane Marias Winds, Floods Crush Puerto Rico - NBC News",infrastructure_and_utility_damage,"All Power Out as Hurricane Marias Winds, Floods Crush Puerto Rico - NBC News"
Rick Scott: Do not ignore evacuation orders Floridians:,displaced_people_and_evacuations,Rick Scott: Do not ignore evacuation orders Floridians:
"RT @moeedahmed: Before the #earthquake; everyone was economy expert in #Pakistan, but now all of a sudden they are geologists. #Mirpur #ear",not_humanitarian,"Before the #earthquake; everyone was economy expert in #Pakistan, but now all of a sudden they are geologists. #Mirpur #ear"
@POTUS came through #hurricaneflorence still he needs a kidney transplant ASAP please help him Vietnam Vet,not_humanitarian,@POTUS came through #hurricaneflorence still he needs a kidney transplant ASAP please help him Vietnam Vet
RT @wildlifegisgirl: #wildfire #maps RT @sdbernard: Mapping wildfires in Alberta  #GIS #QGIS #gistribe /,other_relevant_information,#wildfire #maps RT @sdbernard: Mapping wildfires in Alberta  #GIS #QGIS #gistribe /
RT @serthx: Men lost his newborn. #terremoto #ItalyEarthquake #Italy #PrayForItaly #Amatrice #pescaradeltronto,injured_or_dead_people,Men lost his newborn. #terremoto #ItalyEarthquake #Italy #PrayForItaly #Amatrice #pescaradeltronto
"The Wasp is the first Navy ship to arrive in the Virgin Islands, and its six helicopters have begun flying patients between islands.",rescue_volunteering_or_donation_effort,"The Wasp is the first Navy ship to arrive in the Virgin Islands, and its six helicopters have begun flying patients between islands."
"May we all continue to embrace these times together, come what may let us all unite to rebuild the state and make God’s own country shine again. This #Onam, REVA Academy for Corporate Excellence is with you in thoughts and prayers #Harvest #Festival #KeralaFloods #Unity #Kerala",sympathy_and_support,"May we all continue to embrace these times together, come what may let us all unite to rebuild the state and make God’s own country shine again. This #Onam, REVA Academy for Corporate Excellence is with you in thoughts and prayers #Harvest #Festival #KeralaFloods #Unity #Kerala"
Donated 15k. Please do your bit to help as much as possible for you ὤF,rescue_volunteering_or_donation_effort,Donated 15k. Please do your bit to help as much as possible for you ὤF
Please help keep the pressure @SenJohnMcCain The hundreds of thousands of Puerto Rican soldiers who served incl my late dad deserve better,requests_or_urgent_needs,Please help keep the pressure @SenJohnMcCain The hundreds of thousands of Puerto Rican soldiers who served incl my late dad deserve better
My heart is brokenὉ4Everyone please pray for the lost families and homesHelp in any way you can this is important #PrayForGreece #PrayForAthens,sympathy_and_support,My heart is brokenὉ4Everyone please pray for the lost families and homesHelp in any way you can this is important #PrayForGreece #PrayForAthens
#ICYMI: #WATCH as a baby deer is rescued during #Irma flooding. #Rescue #Deer #Heroes #Awesome #Jacksonville #Florida #FirstCoastSTRONG,rescue_volunteering_or_donation_effort,#ICYMI: #WATCH as a baby deer is rescued during #Irma flooding. #Rescue #Deer #Heroes #Awesome #Jacksonville #Florida #FirstCoastSTRONG
"RT @CTVToronto: Supplies from Toronto sent to Haiti after hurricane, @jmusselmanctv reports.",rescue_volunteering_or_donation_effort,"Supplies from Toronto sent to Haiti after hurricane, @jmusselmanctv reports."
"Com sitharam Yechury and MA Baby At Kollam CPIM DC Office,visiting Relief materials collection at Dc office. MV Govindan master and KN Balagopal and party volenteers,with them #KeralaFloods #StandWithKerala",rescue_volunteering_or_donation_effort,"Com sitharam Yechury and MA Baby At Kollam CPIM DC Office,visiting Relief materials collection at Dc office. MV Govindan master and KN Balagopal and party volenteers,with them #KeralaFloods #StandWithKerala"
"#CicloneIdai hit the central region of Mozambique and left hundreds of thousands of homeless people and without nothing to restart their lives. To help them, we created the Start Over Again project, an initiative to help cyclone victims restart their lives. Help us to help them",requests_or_urgent_needs,"#CicloneIdai hit the central region of Mozambique and left hundreds of thousands of homeless people and without nothing to restart their lives. To help them, we created the Start Over Again project, an initiative to help cyclone victims restart their lives. Help us to help them"
"#CycloneIdai caused not just loss of life but also loss of livelihoods. Match is harvest season and whole crops were wiped out with countless livestock drowned. Floods and winds destroyed businesses, schools, clinics, churches, roads and communications infrastructure",infrastructure_and_utility_damage,"#CycloneIdai caused not just loss of life but also loss of livelihoods. Match is harvest season and whole crops were wiped out with countless livestock drowned. Floods and winds destroyed businesses, schools, clinics, churches, roads and communications infrastructure"
"When a Financial Flood Hit, Our Emergency Fund Bailed Us Out @FrugalRules",other_relevant_information,"When a Financial Flood Hit, Our Emergency Fund Bailed Us Out @FrugalRules"
"At @RoyCooperNC briefing just now, National Guard asked for people To stop flying drones—they can cause issues for helicopters surveying damage or trying to bring relief to victims. #NC #HurricaneFlorence",infrastructure_and_utility_damage,"At @RoyCooperNC briefing just now, National Guard asked for people To stop flying drones—they can cause issues for helicopters surveying damage or trying to bring relief to victims. #NC #HurricaneFlorence"
This is an URGENT need. Please help if you can.,requests_or_urgent_needs,This is an URGENT need. Please help if you can.
Clarence River flood flow rate estimated at 1000-2000m3/s - thats 5-10x the rate of Huka Falls. 3-4 hours until it reaches the sea. #eqnz,caution_and_advice,Clarence River flood flow rate estimated at 1000-2000m3/s - thats 5-10x the rate of Huka Falls. 3-4 hours until it reaches the sea. #eqnz
RT @LancasterOnline: Gordonville EMTs head to Haiti to aid relief efforts in wake of Hurricane Matthew,rescue_volunteering_or_donation_effort,Gordonville EMTs head to Haiti to aid relief efforts in wake of Hurricane Matthew
"HURRICANE WARNING ISSUED: From Jupiter, Inlet Florida to the Brevard/Volusia County, Florida Line. HURRICANE WATCH ISSUED: For Volusia County. For more details see  and refer to your local emergency management. #Dorian",caution_and_advice,"HURRICANE WARNING ISSUED: From Jupiter, Inlet Florida to the Brevard/Volusia County, Florida Line. HURRICANE WATCH ISSUED: For Volusia County. For more details see  and refer to your local emergency management. #Dorian"
Houston listened to @SylvesterTurner and didnt evacuate! Thats WHY! 6.5M in a city doomed to flooding was TRAGIC!,displaced_people_and_evacuations,Houston listened to @SylvesterTurner and didnt evacuate! Thats WHY! 6.5M in a city doomed to flooding was TRAGIC!
RT @EcuadorTravel: #Ecuador is waiting for you! Your help is very important for us. #EcuadorListoYSolidario #EarthquakeEcuador ἞A἞8,requests_or_urgent_needs,#Ecuador is waiting for you! Your help is very important for us. #EcuadorListoYSolidario #EarthquakeEcuador ἞A἞8
In semi positive #Harvey news my familys beach house was only partially destroyed.,infrastructure_and_utility_damage,In semi positive #Harvey news my familys beach house was only partially destroyed.
Miami-Dade prepares to take in Irma evacuees from Florida Keys,displaced_people_and_evacuations,Miami-Dade prepares to take in Irma evacuees from Florida Keys
McCarthy on Aaron Rodgers pledging $1 million to the wildfire relief efforts in California: I think what hes doing in using his platform is tremendous. Im proud of all our guys when they step up like that. #Packers,rescue_volunteering_or_donation_effort,McCarthy on Aaron Rodgers pledging $1 million to the wildfire relief efforts in California: I think what hes doing in using his platform is tremendous. Im proud of all our guys when they step up like that. #Packers
#verified. #Vandiperiyar need food urgently. Pls contact vandiperiyar police station. 8248265650 this is the number. His name is Paramashivam. Police officer in vandiperiyar police station. #idduki #food #required #keralasos #KeralaFloods #keralafood Time: 4:15pm,requests_or_urgent_needs,#verified. #Vandiperiyar need food urgently. Pls contact vandiperiyar police station. 8248265650 this is the number. His name is Paramashivam. Police officer in vandiperiyar police station. #idduki #food #required #keralasos #KeralaFloods #keralafood Time: 4:15pm
